外形外观：外形美观大气 屏幕音效：大小合适，音质很好 拍照效果：像素够用，拍摄清晰， 运行速度：反应灵敏，不卡顿,3,外形 外观 外形 美观 大气 屏幕 音效 大小 合适 音质 拍照 效果 像素 够用 拍摄 清晰 运行 速度 灵敏 不卡顿
拨打电话，对方未接听的时候，那个嘟嘟声非常小，几乎没有，买给爹妈用着都说不知道电话打通了没有，明明听筒扬声器都可以比较大声，但是这个地方的声音系统内置这么小，也没地方修改，建议通过系统升级修复！,2,拨打 电话 未 接听 嘟嘟声 买 爹妈 说 电话 打通 明明 听筒 扬声器 大声 地方 声音 系统 内置 地方 修改 建议 系统升级 修复
已经死机了，摄像头故障,2,死机 摄像头 故障
说实话东西一般。手感连上一代k40都不如，裸机比k40戴套差不多，相机更是沙口。平时玩游戏还好，看视频反而发热高点，声音效果也一般，2k感知有限。这个机子没别的优点，就一个：5500的电池。扣除睡觉时间，大概一直用了7个小时还有25电。 PS:你们觉得歪吗，反看歪，正看不歪,2,说实话 东西 手感 一代 k40 裸机 k40 戴套 相机 更是 沙口 平时 玩游戏 还好 视频 发热 高点 声音 效果 2k 感知 有限 机子 优点 5500 电池 扣除 睡觉时间 小时 25 电 PS 歪 反看 歪 正看 歪
这手机运行内存还不如前两年的高通865，我头个手机也是小米的同样的8G运行内存，明显联发科的不如高通骁龙的，这是我不满意的地方,2,手机 运行 内存 前 两年 高通 865 我头个 手机 小米 8G 运行 内存 联发科 高通 骁龙 满意 地方
打王者时不时会直接卡死，然后发出轰鸣声一到两秒,1,王者 时不时 卡死 发出 轰鸣声 一到 两秒
踩坑了，现在小米手机质量越来越不行了，一个半月主板就坏了，只能有保修了，,1,踩 坑 小米 手机 质量 越来越 不行 一个半月 主板 坏 只能 保修
一开始是看了评论说能玩游戏才买来备用，结果玩吃鸡这种低配都会卡，还屏蔽不了其他软件弹出,1,评论 说 玩游戏 买来 备用 玩 吃 鸡 低配 卡 屏蔽 其他软件 弹
老婆想换手机了，手机的发布会看完之后就来下定了，性价比在目前来说是没得比了，买了标准版，大电池和8100的调教，续航能力好了不少，感觉要比pro的更香一些，当天到货了拿到手机手感还行，2k没开都感觉很清晰，120hz刷新看着就是丝滑，比起3年前的老手机真是体验是质的飞跃，希望用段时间还是这么顺滑，先好评！,3,老婆 想换 手机 手机 发布会 完 下定 性价比 没得 买 标准版 电池 8100 调教 续航 能力 感觉 pro 香 当天 到货 拿到 手机 手感 行 2k 没开 感觉 清晰 120hz 刷新 看着 丝滑 年前 手机 体验 质 飞跃 希望 段时间 顺滑 先 好评
买了半个月，降价200，保价时间还延长了4倍，客服不解决，投诉叫我重新进线不要找他，客服也不是Plus客服，非常不满意,1,买 半个 月 降价 200 保价 时间 延长 倍 客服 解决 投诉 进 线 找 客服 Plus 客服 满意
刚买完今天刚拿到手就降价了，真无语,1,刚买 完 拿到 手 降价 真无语
不咋滴很卡，还没K30好打游戏一直掉帧或者卡死，看视频都能炸麦,1,滴 卡 K30 打游戏 掉 帧 卡死 视频 炸麦
这个手机是给母亲买的，比较适合老年人使用。这次购物体验很差，京东物流不送货上门，放自提点，预计送货时间错误，我联系京东客服，客服跟进不及时解决问题，对错误遮遮盖盖，物流信息一会一变。,2,手机 母亲 买 适合 老年人 购物 体验 很差 京东 物流 送货上门 放自 提点 预计 送货 时间 错误 京东 客服 客服 跟进 解决问题 错误 遮遮盖盖 物流 信息 一会 一变
一买就降价，东西就那样，谁买谁后悔！,1,一买 降价 东西 买 后悔
垃圾手机前置摄像头是坏的,1,垃圾 手机 前置 摄像头 坏
我k40备用机升级 手机很好看，尤其是银色没选错。 屏幕完美，音质比k40好。8100最强性价比芯片。,3,k40 备用机 升级 手机 好看 银色 选错 屏幕 完美 音质 k40 8100 最强 性价比 芯片
原厂膜有气泡,2,原厂 膜 气泡
待机时间不长，机身发热发烫,1,待机时间 长 机身 发热 发烫
快递很快，第二天就到了，屏幕很棒，但是款式感觉不如k40。性价比很高！等用一段时间再来评价。,3,快递 很快 第二天 屏幕 很棒 款式 感觉 k40 性价比 高 一段时间 评价
手机照相变形，锁屏有时不用密码，都可以打开，安全没保障，用了几天就降价，服务也不好,1,手机 照相 变形 锁屏 不用 密码 打开 保障 几天 降价 服务 不好
垃圾手机，刚到，上不了网，重启关机都没用,1,垃圾 手机 刚到 网 重启 关机 没用
速度还好，就是有时候看视频会卡屏,2,速度 还好 有时候 视频 会卡屏
杀后台严重，刚刚突然重启,1,杀 后台 刚刚 重启
新版本不卡了，王者流畅，开高帧90非常爽。耗电和发热控制的还可以，充电也非常快。整体优化的还不错，值得推荐。,3,新 版本 不卡 王者 流畅 开高 帧 90 爽 耗电 发热 控制 充电 整体 优化 不错 值得 推荐
外形外观：很好看 屏幕音效：非常棒 拍照效果：还行 运行速度：挺快的 待机时间：挺久的，重要的是充电速度很快,3,外形 外观 好看 屏幕 音效 棒 拍照 效果 行 运行 速度 挺快 待机时间 挺久 充电 速度 很快
屏幕音效：屏幕显示很好， 很清晰，流畅性也很好，手机的整体性能非常好，反应很快，唯一遗憾的就是没有指纹解锁，总觉得缺点儿什么！！！ 拍照效果：拍照效果差强人意，对拍照要求不高的，可以入手，日常生活也足够了！！！,3,屏幕 音效 屏幕显示 清晰 流畅性 手机 整体 性能 很快 唯一 遗憾 指纹 解锁 总 缺点 拍照 效果 拍照 效果 差强人意 拍照 不高 入手 日常生活 足够
京东购物体验差，不保值，下次不会在京东上买手机,1,京东 购物 体验 差 保值 下次 京东 买手机
广告真的多，不适合老人，一点就错,2,广告 真的 适合 老人 一点 错
外形外观：搭载2K柔性直屏，提升了正显示效果的同时， 也大降低了操作时的边缘误触 拍照效果：4800万主摄能够适应诸多的拍摄场景，既能突出主体，又能交代一定的环境信息，所记录的画面非常讨好眼球，在色彩、亮度、细节等方面都非常好 运行速度：安兔兔跑分为818985分，与上一代的骁龙888属于同一水准水准，算得上妥妥的旗舰芯片,3,外形 外观 搭载 2K 柔性 直屏 提升 正 显示 效果 降低 操作 时 边缘 误触 拍照 效果 4800 万主摄 诸多 拍摄 场景 主体 交代 环境 信息 记录 画面 讨好 眼球 色彩 亮度 细节 运行 速度 安兔 兔 跑 分为 818985 分 一代 骁龙 888 水准 水准 算得 妥妥 旗舰 芯片
看视频经常提示WIFI中断，还好我不打手游,2,视频 提示 WIFI 中断 还好 打手 游
刚到用一下就发热，可以解释一下吗，我是不是买到瑕疵品了,2,刚到 发热 解释一下 买 瑕疵品
扫二维码慢，照相一般般，照的文件里的字都模糊，运行不流畅,2,扫 二维码 慢 照相 一般般 文件 里 字 模糊 运行 流畅
非常棒的一款手机，性价比高，2k屏幕非常好，处理器强，充电快，老妈很喜欢,3,棒 一款 手机 性价比 高 2k 屏幕 处理器 强 充电 老妈 喜欢
外形外观：外观大气上档次背面金属手感很好 屏幕音效：音效不错 拍照效果：像素够用，比较真实 运行速度：运行速度很快毕竟内存在这放着 待机时间：待机时间大概用一整天没什么问题，充电也真的是很快，半小时基本充好了,3,外形 外观 外观 大气 上档次 背面 金属 手感 屏幕 音效 音效 不错 拍照 效果 像素 够用 真实 运行 速度 运行 速度 很快 这放 待机时间 待机时间 一整天 没什么 充电 真的 很快 半小时 充好
很好，屏幕显示效果也不错，机身再轻薄些更好，摄像头有些太高，到手设置高分高刷，使用暂时挺流畅，电池挺耐用，外放音量大，贴了钢化膜，整个世界都亮了。机身手感和拍照懂得都懂。。。,3,屏幕显示 效果 不错 机身 轻薄 更好 摄像头 太高 到手 设置 高分 高刷 暂时 挺 流畅 电池 挺 耐用 外放 音量 贴 钢化 膜 世界 亮 机身 手感 拍照 懂得 懂
外形外观：外观精致，非常好看，特别好 屏幕音效：屏幕没得挑，清晰。音效是令人惊喜的，很悦耳 拍照效果：别人说不好，我看是好得很，真的很清晰 其他特色：绿色是精品，还好我下手快！大赞小米,3,外形 外观 外观 精致 好看 特别 屏幕 音效 屏幕 没得 挑 清晰 音效 令人 惊喜 悦耳 拍照 效果 说 不好 真的 清晰 特色 绿色 精品 还好 下手 大赞 小米
服了，手机发热，然后打个游戏都**卡到死，一直掉帧，真的垃圾,1,服 手机 发热 打个 游戏 卡到 死 掉 帧 真的 垃圾
这手机一般般吧，能用就行。没有我想象的那么好。声音没有我预期的效果好。,2,手机 一般般 能用 行 想象 声音 预期 效果
外形外观：还行，比预期多要好的多 屏幕音效：可以 拍照效果：比我的imx586拍照效果还要好 运行速度：很快,3,外形 外观 行 预期 多要 屏幕 音效 拍照 效果 imx586 拍照 效果 运行 速度 很快
手机不行，简单的照片或者记录的视频不能跟随手机横竖方向改变。刚买的，网络偶尔丢失，只能重启解决。不推荐大家买,1,手机 不行 简单 照片 记录 视频 跟随 手机 横竖 方向 改变 刚买 网络 丢失 只能 重启 解决 推荐 买
性价比很高  超喜欢小米  忠实米粉  价格实惠  性能强硬  外观时尚  一点都不发热  手感不错  做工精细  包装完好  运行顺畅  处理器强大  内存充足  还送了手机套  一直支持金东  金东服务周到,3,性价比 高 超 喜欢 小米 忠实 米粉 价格 实惠 性能 强硬 外观 时尚 一点 发热 手感 不错 做工 精细 包装 完好 运行 顺畅 处理器 强大 内存 充足 送 手机套 支持 金 东 金 东 服务周到
1、音质不行，旧的手机红米note5的音质都比这款好，滋滋声很严重。2、没有后台应用锁定、分屏等功能，为了保证系统流畅，很多功能都去掉了。,2,音质 不行 旧 手机 红米 note5 音质 这款 滋滋 声 后台 锁定 分屏 功能 保证系统 流畅 功能 去掉
很不错啊。从k40换过来的，提升很大。屏幕真不错，天玑8100发热比870低多了。真买了两台，都很好,3,不错 k40 换过来 提升 很大 屏幕 真不错 天玑 8100 发热 870 低多 真买 两台
京东真****，故意搞*****，实际就给*，这就算了，降价了那么多次，我申请了两次价保还降价，现在都申请不了了，垃圾，买个手机一直降价，垃圾垃圾垃圾,1,京东 真 搞 降价 申请 两次 价保 降价 申请 垃圾 买个 手机 降价 垃圾 垃圾 垃圾
包装有划痕磕碰，手机刚拆开屏幕非常脏，被用过放了很久的库存。,1,包装 划痕 磕碰 手机 拆开 屏幕 脏 放 久 库存
外形外观：外观大气 手感非常好 国有品牌的骄傲 屏幕音效：不愧是120屏幕、显示细腻 画质靓丽 观影视觉感受 拍照效果：像素满足需要 三像头设计很有科技感,3,外形 外观 外观 大气 手感 国有 品牌 骄傲 屏幕 音效 不愧 120 屏幕 显示 细腻 画质 靓丽 观影 视觉 感受 拍照 效果 像素 满足需要 像头 设计 科技 感
外形外观：简约大气，不输高端机 屏幕音效：大尺寸，看剧看信息更爽 拍照效果：前置后置都可以 运行速度：不卡，加上MIUI12.5，非常顺畅  待机时间：大电池和快充，两天一充！ 其他特色：MIUI是购买原因之一！,3,外形 外观 简约 大气 不输 高端 机 屏幕 音效 尺寸 看剧 信息 更爽 拍照 效果 前置 后置 运行 速度 不卡 MIUI12.5 顺畅 待机时间 电池 快充 两天 一充 特色 MIUI 购买 原因
用了几天来评价一下，K40S真心不错，运行流畅，充电30分钟就充满了。音质也非常不错。,3,几天 评价 K40S 真心 不错 运行 流畅 充电 30 分钟 充满 音质 不错
外形外观：做工精良，机身无缝隙，光滑如玉 屏幕音效：屏幕清楚，色差观感不错，音量大音色良 拍照效果：拍照可以满足日常基本需要 运行速度：速度快，无卡顿，比较满意 待机时间：大电池处理器省电，日常满负荷一天没有问题 整体推荐，物美价廉,3,外形 外观 做工 精良 机身 缝隙 光滑 如玉 屏幕 音效 屏幕 色差 观感 不错 音量 音色 良 拍照 效果 拍照 日常 运行 速度 速度 无卡顿 比较满意 待机时间 电池 处理器 省 电 日常 满负荷 整体 推荐 物美价廉
